iter	AUC	Logloss
0	0.6634388367	0.686709335
1	0.6705985264	0.6816600065
2	0.6820496257	0.6769757426
3	0.6875148212	0.673227018
4	0.6909676468	0.6696636489
5	0.6946391778	0.6661377275
6	0.6951851181	0.6624966074
7	0.6953689375	0.6603648835
8	0.6950766089	0.6572285748
9	0.6944385708	0.6545934895
10	0.694599536	0.6522774407
11	0.695224831	0.6503593317
12	0.6960223607	0.648039747
13	0.6964409821	0.6458387275
14	0.6974591988	0.6441549194
15	0.698178888	0.642504137
16	0.6990368712	0.6408304478
17	0.6990262012	0.6393498117
18	0.6993090894	0.6380670793
19	0.6997288692	0.6367675958
20	0.6994874417	0.6357253465
21	0.6998557715	0.6346363479
22	0.6997711225	0.6339899392
23	0.6997570584	0.6332803591
24	0.6999423614	0.6323477593
25	0.6997928792	0.6317778539
26	0.7001715844	0.6311748049
27	0.7002160531	0.630624476
28	0.700161331	0.630025438
29	0.7004923361	0.6293536702
30	0.7010469039	0.6286864496
31	0.7012480697	0.6280367984
32	0.701385886	0.6275145927
33	0.7013356149	0.6271336905
34	0.7015418516	0.6265811609
35	0.7015142416	0.6261235816
36	0.7016414691	0.6257462436
37	0.7021109103	0.6253907017
38	0.7024060945	0.6249341244
39	0.7026039374	0.6245062597
40	0.7029216811	0.6240621718
41	0.7030239611	0.623774939
42	0.7030893532	0.6234742215
43	0.7030355152	0.6232560514
44	0.7030595685	0.6231034865
45	0.7031736262	0.6229007711
46	0.7033472735	0.6226849084
47	0.7033881448	0.6225553512
48	0.7034941339	0.6222866552
49	0.7036224386	0.6219777875
50	0.7036253145	0.6218178796
51	0.7036776586	0.6216065446
52	0.7039137003	0.6213537992
53	0.7039754646	0.6211645533
54	0.7039682903	0.6210948202
55	0.704036355	0.6208193756
56	0.7042397565	0.6206099165
57	0.704285973	0.6205033558
58	0.7043614457	0.6203405185
59	0.7044801474	0.6200747519
60	0.7044410138	0.6199427191
61	0.704509485	0.6197055557
62	0.7046742202	0.6195546177
63	0.7046888941	0.6194580486
64	0.7048013157	0.6193078433
65	0.7049041342	0.6191456391
66	0.7048865033	0.6190549841
67	0.704943654	0.6188596459
68	0.7049306569	0.6188103114
69	0.7049126906	0.6186225184
70	0.7049628906	0.6185371802
71	0.7051613331	0.6183809159
72	0.7051885163	0.6182774246
73	0.7052340011	0.6182128914
74	0.70546736	0.6180310797
75	0.7055056502	0.6178642851
76	0.7055829826	0.6177901701
77	0.7056116495	0.6177272609
78	0.705618458	0.6176386288
79	0.7061084263	0.6173881754
80	0.7061224396	0.6173654694
81	0.7061663392	0.6172883765
82	0.7061722129	0.6172285817
83	0.7062231445	0.617141681
84	0.7063968731	0.6170260667
85	0.7064283243	0.6169395664
86	0.7064619807	0.6168800051
87	0.7065822981	0.6167607895
88	0.7066641628	0.6167093063
89	0.7066606264	0.6166539091
90	0.7066685629	0.6165827316
91	0.7067688206	0.6164498414
92	0.7067793281	0.6164050406
93	0.7067738101	0.6163673487
94	0.7067440356	0.6163488325
95	0.7067505698	0.6163002397
96	0.7067614634	0.6162632777
97	0.7068675541	0.6161703765
98	0.7068486732	0.6161515498
99	0.7068553699	0.6161338201
100	0.7068772181	0.6160956812
101	0.7068777465	0.616078007
102	0.706875328	0.6160572332
103	0.7069404254	0.6159639107
104	0.7069682285	0.6159343151
105	0.7070340576	0.6158667362
106	0.7070326755	0.6158334171
107	0.7070063358	0.6158223083
108	0.7070350128	0.6157818087
109	0.7069927086	0.6157683086
110	0.7070188553	0.6157464966
111	0.7070753354	0.6157179212
112	0.7071497106	0.6156559883
113	0.7071859075	0.6156123754
114	0.7071907243	0.6156060616
115	0.7071928786	0.6156029263
116	0.7071852368	0.6155694854
117	0.7071730933	0.6155329483
118	0.7072013435	0.6154588529
